image_path,label
Dataset\Dataset\Testing_data\fox\fox_2398.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2399.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2400.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2401.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2402.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2403.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2404.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2405.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2406.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2407.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2408.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2409.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2410.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2411.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2412.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2413.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2414.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2415.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2416.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2417.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2418.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2419.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2420.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2421.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2422.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2423.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2424.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2425.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2426.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2427.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2428.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2429.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2430.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2431.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2432.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2433.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2434.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2435.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2436.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2437.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2438.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2439.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2440.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2441.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2442.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2443.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2444.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2445.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2446.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2447.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2448.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2449.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2450.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2451.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2452.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2453.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2454.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2455.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2456.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2457.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2458.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2459.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2460.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2461.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2462.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2463.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2464.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2465.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2466.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2467.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2468.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2469.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2470.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2471.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2472.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2473.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2474.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2475.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2476.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2477.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2478.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2479.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2480.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2481.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2482.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2483.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2484.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2485.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2486.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2487.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2488.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2489.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2490.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2491.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2492.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2493.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2494.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2495.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2496.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2497.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2498.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2499.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2500.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2501.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2502.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2503.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2504.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2505.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2506.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2507.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2508.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2509.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2510.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2511.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2512.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2513.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2514.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2515.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2516.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2517.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2518.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2519.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2520.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2521.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2522.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2523.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2524.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2525.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2526.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2527.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2528.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2529.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2530.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2531.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2532.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2533.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2534.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2535.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2536.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2537.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2538.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2539.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2540.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2541.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2542.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2543.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2544.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2545.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2546.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2547.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2548.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2549.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2550.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2551.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2552.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2553.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2554.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2555.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2556.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2557.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2558.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2559.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2560.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2561.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2562.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2563.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2564.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2565.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2566.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2567.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2568.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2569.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2570.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2571.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2572.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2573.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2574.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2575.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2576.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2577.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2578.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2579.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2580.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2581.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2582.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2583.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2584.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2585.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2586.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2587.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2588.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2589.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2590.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2591.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2592.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2593.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2594.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2595.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2596.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2597.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2598.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2599.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2600.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2601.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2602.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2603.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2604.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2605.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2606.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2607.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2608.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2609.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2610.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2611.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2612.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2613.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2614.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2615.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2616.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2617.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2618.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2619.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2620.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2621.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2622.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2623.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2624.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2625.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2626.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2627.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2628.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2629.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2630.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2631.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2632.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2633.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2634.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2635.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2636.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2637.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2638.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2639.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2640.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2641.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2642.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2643.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2644.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2645.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2646.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2647.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2648.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2649.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2650.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2651.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2652.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2653.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2654.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2655.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2656.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2657.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2658.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2659.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2660.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2661.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2662.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2663.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2664.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2665.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2666.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2667.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2668.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2669.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2670.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2671.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2672.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2673.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2674.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2675.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2676.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2677.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2678.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2679.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2680.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2681.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2682.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2683.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2684.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2685.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2686.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2687.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2688.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2689.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2690.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2691.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2692.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_2693.jpg,fox
Dataset\Dataset\Testing_data\mouse\mouse_400.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_401.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_402.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_403.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_404.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_405.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_406.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_407.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_408.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_409.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_410.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_411.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_412.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_413.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_414.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_415.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_416.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_417.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_418.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_419.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_420.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_421.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_422.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_423.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_424.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_425.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_426.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_427.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_428.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_429.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_430.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_431.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_432.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_433.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_434.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_435.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_436.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_437.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_438.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_439.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_440.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_441.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_442.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_443.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_444.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_445.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_446.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_447.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_448.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_449.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_450.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_451.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_452.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_453.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_454.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_455.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_456.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_457.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_458.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_459.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_460.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_461.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_462.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_463.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_464.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_465.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_466.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_467.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_468.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_469.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_470.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_471.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_472.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_473.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_474.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_475.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_476.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_477.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_478.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_479.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_480.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_481.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_482.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_483.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_484.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_485.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_486.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_487.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_488.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_489.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_490.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_491.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_492.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_493.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_494.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_495.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_496.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_497.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_498.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_499.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_500.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_501.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_502.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_503.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_504.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_505.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_506.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_507.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_508.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_509.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_510.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_511.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_512.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_513.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_514.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_515.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_516.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_517.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_518.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_519.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_520.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_521.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_522.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_523.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_524.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_525.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_526.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_527.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_528.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_529.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_530.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_531.jpg,mouse
Dataset\Dataset\Testing_data\mouse\mouse_532.jpg,mouse
